FeaID,FeaName
V1,casn
V2,PubChem_CID
V3,MW
V4,XLogP
V5,TopoPSA
V6,SCH.3
V7,SCH.4
V8,SCH.5
V9,SCH.6
V10,SCH.7
V11,VCH.3
V12,VCH.4
V13,VCH.5
V14,VCH.6
V15,Kier1
V16,apol
V17,naAromAtom
V18,nAromBond
V19,nAtom
V20,nHBAcc
V21,nHBDon
V22,ATSm1
V23,ATSm2
V24,ATSm3
V25,ATSm4
V26,ATSm5
V27,ECCEN
V28,VAdjMat
V29,[!0] 0 |ISOTOPE
V30,[#104,#105,#106,#107,#108,#109,#110,#111,#112] 0 |103 < ATOMIC_NUM < 256
V31,[Ge,As,as,Se,se,Sn,Sb,Te,Tl,Pb,Bi] 0 |Group IVa,Va,VIa Periods 4-6 (Ge...) *NOTE* spec wrong
V32,[Ac,Th,Pa,U,Np,Pu,Am,Cm,Bk,Cf,Es,Fm,Md,No,Lr] 0 |actinide
V33,[Sc,Ti,Y,Zr,Hf] 0 |Group IIIB,IVB (Sc...) *NOTE* spec wrong
V34,[La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu] 0 |Lanthanide
V35,[V,Cr,Mn,Nb,Mo,Tc,Ta,W,Re] 0 |Group VB,VIB,VIIB (V...) *NOTE* spec wrong
V36,[!#6;!#1]1~*~*~*~1 0 |QAAA@1
V37,[Fe,Co,Ni,Ru,Rh,Pd,Os,Ir,Pt] 0 |Group VIII (Fe...)
V38,[Be,Mg,Ca,Sr,Ba,Ra] 0 |Group IIa (Alkaline earth)
V39,[R]1@*@*@*@1 0 |4M Ring
V40,[Cu,Zn,Ag,Cd,Au,Hg] 0 |Group IB,IIB (Cu..)
V41,[#8]~[#7](~[#6])~[#6] 0 |ON(C)C
V42,[#16]-[#16] 0 |S-S
V43,[#8]~[#6](~[#8])~[#8] 0 |OC(O)O
V44,[R!#6!#1]1~*~*~1 0 |QAA@1
V45,[#6]#[#6] 0 |CTC
V46,[#5,Al,Ga,In,Tl] 0 |Group IIIA (B...) *NOTE* spec wrong
V47,[R]1@*@*@*@*@*@*@1 0 |7M Ring
V48,[Si] 0 |Si
V49,[#6]=[#6](~[!#6;!#1])~[!#6;!#1] 0 |C=C(Q)Q
V50,[R]1@*@*@1 0 |3M Ring
V51,[#7]~[#6](~[#8])~[#8] 0 |NC(O)O
V52,[#7]-[#8] 0 |N-O
V53,[#7]~[#6](~[#7])~[#7] 0 |NC(N)N
V54,[#6]=;@[#6](@*)@* 0 |C$=C($A)$A
V55,[I] 0 |I
V56,[!#6;!#1]~[CH2]~[!#6;!#1] 0 |QCH2Q
V57,[#15] 0 |P
V58,[#6]~[!#6;!#1](~[#6])(~[#6])~* 0 |CQ(C)(C)A
V59,[!#6;!#1]~[F,Cl,Br,I] 0 |QX
V60,[#6]~[#16]~[#7] 0 |CSN
V61,[#7]~[#16] 0 |NS
V62,[CH2]=* 0 |CH2=A
V63,[Li,Na,K,Rb,Cs,Fr] 0 |Group IA (Alkali Metal)
V64,[#16R] 0 |S Heterocycle
V65,[#7]~[#6](~[#8])~[#7] 0 |NC(O)N
V66,[#7]~[#6](~[#6])~[#7] 0 |NC(C)N
V67,[#8]~[#16](~[#8])~[#8] 0 |OS(O)O
V68,[#16]-[#8] 0 |S-O
V69,[#6]#[#7] 0 |CTN
V70,F 0 |F
V71,[!C;!c;!#1;!H0]~*~[!C;!c;!#1;!H0] 0 |QHAQH
V72,[!#1;!#6;!#7;!#8;!#9;!#14;!#15;!#16;!#17;!#35;!#53] 0 |OTHER
V73,[#6]=[#6]~[#7] 0 |C=CN
V74,Br 0 |BR
V75,[#16]~*~[#7] 0 |SAN
V76,[#8]~[!#6;!#1](~[#8])(~[#8]) 0 |OQ(O)O
V77,[!+0] 0 |CHARGE
V78,[#6]=[#6](~[#6])~[#6] 0 |C=C(C)C
V79,[#6]~[#16]~[#8] 0 |CSO
V80,[#7]~[#7] 0 |NN
V81,[!#6;!#1;!H0]~*~*~*~[!#6;!#1;!H0] 0 |QHAAAQH
V82,[!#6;!#1;!H0]~*~*~[!#6;!#1;!H0] 0 |QHAAQH
V83,[#8]~[#16]~[#8] 0 |OSO
V84,[#8]~[#7](~[#8])~[#6] 0 |ON(O)C
V85,[#8R] 0 |O Heterocycle
V86,[!#6;!#1]~[#16]~[!#6;!#1] 0 |QSQ
V87,[#16]!:*:* 0 |Snot%A%A
V88,[#16]=[#8] 0 |S=O
V89,[#16](~*)(~*)~* 0 |AS(A)A
V90,[R]!@[R] 0 |A$!A$A
V91,[#7]=[#8] 0 |N=O
V92,[#16]!@*@* 0 |A$A!S
V93,n:c 0 |C%N
