Id,Predicted
88-60-8;1682,1
122931-48-0;1656,2
NOCAS_47311;36,1
55589-62-3;1850,2
79902-63-9;30,2
NOCAS_47353;1372,2
51338-27-3;4,2
123-31-9;1382,1
120-83-2;1388,2
119515-38-7;1644,1
175178-82-2;2452,2
62924-70-3;16,1
10043-35-3;1380,2
2917-73-9;1857,2
742693-38-5;1855,1
533-74-4;1381,2
112-38-9;25,1
136-60-7;36,2
76738-62-0;1652,2
478263-98-8;1858,2
3380-34-5;1852,2
26225-79-6;1625,1
929-59-9;1380,2
120068-37-3;1634,1
23950-58-5;1628,2
66-81-9;2308,2
113136-77-9;1380,1
21087-64-9;30,2
140-66-9;2,1
103-11-7;1855,1
72-43-5;1630,1
148-79-8;1631,1
77501-63-4;2451,1
117337-19-6;1615,2
532-27-4;2452,1
302-79-4;1510,2
591-22-0;2453,1
85532-75-8;1858,1
41198-08-7;1635,2
484-17-3;1375,2
67-30-1;2446,2
30560-19-1;1633,1
330-55-2;1646,1
7287-19-6;1375,2
55219-65-3;39,1
63-25-2;17,1
697-82-5;1852,1
2416-94-6;1379,2
210631-68-8;1855,2
62924-70-3;1373,2
676116-04-4;39,2
110235-47-7;25,1
297-76-7;2452,2
20325-40-0;2452,2
112410-23-8;20,2
76-03-9;31,1
121-75-5;1857,2
123-56-8;1852,1
24307-26-4;8,1
NOCAS_47248;1855,2
83-79-4;1682,2
126-58-9;1852,1
15619-48-4;1797,2
1929-82-4;1617,2
23103-98-2;3,1
36734-19-7;1657,1
81777-89-1;13,2
111-46-6;23,1
2008-41-5;7,2
3337-71-1;1622,2
770-35-4;1855,2
87546-18-7;1850,1
102-60-3;1372,2
148477-71-8;1618,2
556-67-2;1380,2
25103-09-7;2,2
103-05-9;2452,2
95-87-4;30,1
95-80-7;1855,2
470-82-6;2451,2
43222-48-6;29,1
90-05-1;1508,1
1634-78-2;35,2
6624-73-3;1797,1
88-44-8;1852,1
69327-76-0;1648,1
100-33-4;2452,2
123343-16-8;37,2
114369-43-6;1372,1
126833-17-8;2444,1
62924-70-3;1613,1
541-73-1;32,2
141112-29-0;1643,1
58-55-9;1681,2
76738-62-0;29,2
91-20-3;36,2
28434-00-6;1387,1
115-86-6;25,1
91-64-5;1373,1
28721-07-5;2451,1
121-33-5;28,1
19044-88-3;1616,1
486-66-8;30,1
6706-59-8;1856,2
63612-50-0;38,1
NOCAS_47387;2453,2
131-53-3;1509,2
106-37-6;2452,1
108-46-3;1857,2
NOCAS_48509;1378,2
87-69-4;1856,2
79902-63-9;34,2
2058-46-0;1377,2
94-20-2;2452,2
5902-51-2;32,2
123-92-2;29,2
36734-19-7;1658,2
51338-27-3;1627,2
134-62-3;1614,2
87820-88-0;1380,1
98-95-3;25,2
78-59-1;27,1
135158-54-2;25,2
1596-84-5;2452,1
203942-49-8;2451,1
153719-23-4;1380,2
98-54-4;1387,2
NOCAS_48522;1386,1
88-75-5;1852,2
712-50-5;1856,2
93-92-5;1856,2
1120-71-4;1385,1
3844-45-9;1850,1
10265-92-6;1624,1
100-51-6;1381,1
126833-17-8;1388,1
117718-60-2;32,1
114311-32-9;26,1
33820-53-0;39,2
NOCAS_47330;1382,1
104098-48-8;1384,2
1260-17-9;1389,1
1897-45-6;2443,1
1610-18-0;37,1
96489-71-3;1641,2
4376-18-5;12,2
106-87-6;1382,1
60-33-3;1508,2
NOCAS_47366;1386,1
2593-15-9;1619,1
110-63-4;1857,1
124495-18-7;1613,1
584-79-2;1373,1
57-91-0;1378,2
106-65-0;1386,2
76-87-9;1857,2
1907-65-9;2,2
96-18-4;2,2
1861-40-1;5,2
2008-41-5;1641,1
110-62-3;30,1
4291-63-8;1385,1
75-60-5;34,2
57-50-1;23,2
66456-53-9;34,2
2687-25-4;2453,2
2867-47-2;2,1
98-52-2;2,2
676116-04-4;1372,2
95-63-6;2453,2
122-14-5;1509,1
110488-70-5;1658,1
8018-01-7;2,1
335-67-1;1388,1
6055-19-2;1379,2
77501-63-4;2303,1
200940-23-4;38,1
51-28-5;1687,2
4455-26-9;1377,1
57-91-0;1381,2
8018-01-7;1625,2
82640-04-8;2,1
2943-75-1;23,1
7696-12-0;2452,1
2078-54-8;1850,1
91-53-2;1381,1
4291-63-8;2304,2
834-12-8;1855,2
24307-26-4;36,1
87-61-6;33,2
65277-42-1;31,1
25316-40-9;32,2
319-85-7;1388,2
1724-39-6;1856,2
175013-18-0;1372,1
117428-22-5;1688,1
120116-88-3;1637,2
93-15-2;1855,2
94-74-6;13,1
56-38-2;1380,2
8018-01-7;34,2
129298-91-5;1379,1
1401-55-4;1372,1
333-41-5;1650,2
3811-73-2;2453,2
99-87-6;27,2
1929-77-7;1797,2
60-35-5;1389,1
156052-68-5;29,2
75330-75-5;2299,2
60-09-3;23,2
75-60-5;1623,1
153719-23-4;5,2
108-01-0;1372,2
57-06-7;2452,1
88-06-2;26,1
120-32-1;1373,1
155990-20-8;1377,1
49562-28-9;2446,2
28249-77-6;7,2
124-09-4;2453,1
42509-80-8;33,1
55-18-5;1389,2
131341-86-1;1683,2
1024-57-3;1373,1
79538-32-2;1387,1
221671-62-1;1388,2
69655-05-6;2452,1
26225-79-6;1688,2
118-71-8;1380,2
145701-21-9;1632,1
98886-44-3;1850,1
60-51-5;1658,2
117337-19-6;1618,1
22260-51-1;1855,2
553-26-4;1374,2
80-15-9;2453,1
15310-01-7;37,2
124-40-3;2451,1
10213-75-9;1852,2
330-55-2;13,2
584-13-4;1376,1
82657-04-3;2299,1
10161-33-8;1857,1
53-86-1;1690,2
120-47-8;39,1
446-86-6;1382,2
2425-06-1;1620,1
5349-51-9;2,1
122-99-6;7,2
144651-06-9;1647,2
25057-89-0;1627,2
NOCAS_48509;33,1
1111-78-0;1383,2
112-38-9;36,2
82558-50-7;1633,2
159138-81-5;38,1
2176-62-7;33,2
105-99-7;38,2
123-35-3;39,2
1610-18-0;1611,2
