Id
88-60-8;1682
122931-48-0;1656
NOCAS_47311;36
55589-62-3;1850
79902-63-9;30
NOCAS_47353;1372
51338-27-3;4
123-31-9;1382
120-83-2;1388
119515-38-7;1644
175178-82-2;2452
62924-70-3;16
10043-35-3;1380
2917-73-9;1857
742693-38-5;1855
533-74-4;1381
112-38-9;25
136-60-7;36
76738-62-0;1652
478263-98-8;1858
3380-34-5;1852
26225-79-6;1625
929-59-9;1380
120068-37-3;1634
23950-58-5;1628
66-81-9;2308
113136-77-9;1380
21087-64-9;30
140-66-9;2
103-11-7;1855
72-43-5;1630
148-79-8;1631
77501-63-4;2451
117337-19-6;1615
532-27-4;2452
302-79-4;1510
591-22-0;2453
85532-75-8;1858
41198-08-7;1635
484-17-3;1375
67-30-1;2446
30560-19-1;1633
330-55-2;1646
7287-19-6;1375
55219-65-3;39
63-25-2;17
697-82-5;1852
2416-94-6;1379
210631-68-8;1855
62924-70-3;1373
676116-04-4;39
110235-47-7;25
297-76-7;2452
20325-40-0;2452
112410-23-8;20
76-03-9;31
121-75-5;1857
123-56-8;1852
24307-26-4;8
NOCAS_47248;1855
83-79-4;1682
126-58-9;1852
15619-48-4;1797
1929-82-4;1617
23103-98-2;3
36734-19-7;1657
81777-89-1;13
111-46-6;23
2008-41-5;7
3337-71-1;1622
770-35-4;1855
87546-18-7;1850
102-60-3;1372
148477-71-8;1618
556-67-2;1380
25103-09-7;2
103-05-9;2452
95-87-4;30
95-80-7;1855
470-82-6;2451
43222-48-6;29
90-05-1;1508
1634-78-2;35
6624-73-3;1797
88-44-8;1852
69327-76-0;1648
100-33-4;2452
123343-16-8;37
114369-43-6;1372
126833-17-8;2444
62924-70-3;1613
541-73-1;32
141112-29-0;1643
58-55-9;1681
76738-62-0;29
91-20-3;36
28434-00-6;1387
115-86-6;25
91-64-5;1373
28721-07-5;2451
121-33-5;28
19044-88-3;1616
486-66-8;30
6706-59-8;1856
63612-50-0;38
NOCAS_47387;2453
131-53-3;1509
106-37-6;2452
108-46-3;1857
NOCAS_48509;1378
87-69-4;1856
79902-63-9;34
